article,label
"May matinding hamon si former Philippine National Police (PNP) Chief Ronald ""Bato"" Dela Rosa sa mga kritiko niya na nanlalait sa kanya matapos niyang aminin na kailangan niya ng training para sa pagiging senador. Ang hamon niya sa mga taong nagsasabi na bobo siya ay sabay na magpa IQ test para malaman kung sino talaga ang mas matalino. ""Ang katalinuhan ng tao doon 'yan nasusukat sa IQ test. 'Yung tumutuligsa sa akin na ako'y bobo, sabay tayo, mag-exam tayo ng IQ test kung sino mas mataas sa atin ang IQ,"" Si Bato ay tapos sa Philippine Military Academy at may master's degree sa public administration. Isa pa sa mga hindi alam ng ilang kababayan natin ay mayroon ding doctorate sa development administration ang dating hepe ng PNP. Hindi ikinakahiya ni Bato ang kanyang limitasyon at handa daw siya pag-igihin ang kanyang sarili. ""Bakit ka magmayabang porke't senador ka na, ayaw mong aminin na kulang ka sa alam, hindi mo tanggapin limitasyon mo... If you stop learning, you'll stop growing,"" banat pa ni Bato. Base sa datos ng Commission on Election (COMELEC) Transparency server (11:00am, Saturday), nakakuha na si Bato ng 18,763,572 na boto. Ayon kay Bato, gagawa siya ng mga batas na kapakipakinabang sa mga tao. ""Magtrabaho nang magtrabaho, hindi matutulog, pagsikapan ng husto na 'yung mga batas na magagawa natin ay pawang magaganda at kapaki-pakinabang sa sambayanang Pilipino,"" dagdag pa ni Bato. Source: ABS-CBN | CNN Philippines",1
"Kinunan na ng salaysay ng NBI Anti-Organized Transnational Crime Division, na pinamumunuan ni Manny Eduarte, ang mag-asawang Ronel at Glenda Salvador matapos maiulat na nawawala ang kanilang unang sanggol matapos ito iluwal noong Marso 5 sa Dr. Montano Ramos General Hospital sa Quezon City.",0
"""Matagal na pong inaasahan ng sports fans 'yan, lalo na po ng ating mga kababayang masigasig na sumusuporta sa ating Pambansang Kamao na si Congressman Manny Pacquiao,"" sabi ni Coloma sa panayam ng government station na dzRB nang tanungin kung ano ang kanyang komento tungkol sa hamon ni Mayweather kay acquiao para sa isang laban sa Mayo 2 ng susunod na taon. ""Sana nga po ay mapagbigyan na 'yung matagal nang inaasamasam ng karamihan,"" dagdag niya. Ang pag-asang magaganap na ang ""Fight of the Century"" ay mas lumakas nang magbigay ng petsa si Mayweather para rito sa US television noong Biyernes ng gabi (Sabado sa Manila). Napaulat na sinabi ni Pacquiao na sisiguraduhin niyang mangyayari na ang laban kahit pa mangahulugan ito na tatanggap siya ng mas maliit na hati sa bayad.",0
"Sa pinakahuling kaganapan sa kaso ng karumaldumal na pamamaslang sa grade 9 student na si Christine Lee Silawan, kinumpirma ng National Bureau of Investigation (NBI) ang pagkaka-aresto sa bagong suspek. Ayon kay NBI 7 Director Attorney Tomas Enrile, ang suspek ay isang menor de edad at dating karelasyon ni Silawan. Naaresto ang suspek sa Barangay Bangkal sa Lapu-Lapu City. Base sa ulat ng Sunstar Cebu, inamin ng dating karelasyon ng biktima na isa sa mga rason kung bakit niya pinaslang ang dalaga ay dahil nagseselos siya. Binunyag na rin ng suspek ang mga kakuntsaba niya sa krimen at magsasagawa na ng follow-up operation ang otoridad. Ang bagong impormasyon tungkol sa Silawan case ay tila kontra sa mga naunang ulat. Magugunitang lumabas sa ilang ulat ng mainstream media ang larawan ni Jonas Bueno na sinasabing primary suspect sa pagpaslang kay Silawan. Si Bueno ay may kinahaharap na kaso ng pagpatay sa isang magsasasaka. Ang paraan ng pagkakapaslang sa magsasaka ay nakitaan ng pagkakaparehas sa nangyari sa bangkay ng grade 9 student. Noong nakaraang linggo, tumabad sa publiko ang balita ng kalunos-lunos na sinapit ni Silawan. Ang dilag ay nagtamo ng mahigit 30 na saksak, binalatan ang mukha at ang ilang bahagi ng laman loob ay nawawala. Si Silawan ay isang volunteer sa simbahan malapit sa kanila at nasisilbing kolektor dito. Dahil sa kaawa-awang nangyari sa biktima, may ilang kababayan tayo na gustong ibalik ang parusang bitay. Kinontra naman ito ng ilang senatorial candidates ng Otso Diretso habang ang ilang kandidato ng administrasyon ay pumabor sa panawagan. Source: Sunstar | CDN | DYHP RMN CEBU | ABS",1
"Pinasinungalingan ni Peter Joemel Advincula alyas ""Bikoy"" ang mga paratang na binitawan niya laban sa mga kaanak at kaalyado ni Pangulong Rodrigo Duterte sa ""Ang Totoong Narco-list"" videos. Sa press conference sa Camp Crame, sinabi ni Advincula na ang kaniyang mga paratang laban sa Pangulo ay utos lamang ng opposition party na Liberal Party (LP) at ilang kaalyado gaya nina Sen. Antonio Trillanes IV at Sen. Risa Hontiveros. ""Lahat ng nangyari sa 'Ang Totoong Narco-list,' video... lahat 'yon pawang scripted, lahat 'yon pawang kasinungalingan,"" sabi ni Advincula. Ayon kay Advincula, nakilala niya si Trillanes sa pamamagitan ng isang pari kaya nakapag-plano sila na siraan ang administrasyon. Layon umano ng plano, na binansagang ""Project Sodoma,"" na patalsikin ang Pangulo bago mag-Hunyo 30, 2019, at paupuin sa puwesto si Vice President Leni Robredo, ang chairperson ng LP.",1
"Sa pagpapatuloy na operasyon ng kapulisan laban sa kriminalidad, napatay ang 14 na alleged criminals sa ilang lugar sa Negros Oriental. Base sa imporasyon na ibinhagi ni Negros Oriental Provincial Police Office head Colonel Raul Tacaca, labing-apat na suspek ang natodas sa mga hiwalay na operasyon sa Canlaon City at sa mga bayan ng Manjuyod at Sta. Catalina. Ayon sa ulat ng GMA News, nanlaban umano ang mga napaslang. 12 na suspek naman ang naaresto ng otoridad sa parehas na operasyon. Pinalalabas naman ng makakaliwang grupo tulad ng Bayan Muna at Kabataan Party-list na mga magsasaka lang daw ang mga napatay. Tinuturing din daw nila na masaker ang nangyari. ""We hold the Duterte administration and his armed forces accountable for this crime against our farmers. The youth stands with our farmers as we call for justice for the victims of the Canlaon and all the victims of state-perpetrated violence and bogus land reform programs,"" sabi ni Kabataan Party-list Representative Sarah Elago. Para naman kay Bayan Muna Chairman at senatorial aspirant na si Neri Colmenares, kakasuhan daw nila ang mga kapulisan at kasundaluhan sa nangyari. ""We warn the police that we will pursue justice so that the police involved will suffer the fate of Gen. Jovito Palparan who is now languishing in prison. We demand that the PNP [Philippine National Police] and AFP (Armed Forces of the Philippines) release the names of all those involved so that we can file criminal cases against them... This is beyond words and the height of impunity of state forces. Justice must be served,"" banat ni Colmenares. Nanindigan naman si Tacaca na legal ang naging operasyon nila at may mga arrest warrant na dala ang hanay ng gobyerno. Ayon pa kay Tacaca, ang mga napatay ay mga hitmen umano ng NPA at sangkot sa mga pananambang sa ilang miyembro ng kapulisan at kasundaluhan. Source: GMA | INQ",1
"Pasado na sa ikatlo at huling pagbasa ang panukalang batas na naglalayon na bawalan ang sinuman na magsagawa ng ""marahas"" na pagdidisiplina sa mga bata. Layon din nito na marespeto ang karapatan-pantao ng mga kabataan. Ang naturang panukala ay nakakuha ng suporta sa 160 na mambabatas habang 2 naman ang tumutol dito. Hindi naman nagustuhan ng karamihan sa mga kababayan natin ang naturang panukalang batas. Ayon sa kanila, didisiplinahin nila ang kanilang mga anak ayon sa pamamaraan na kailangan. Kinastigo din ng mga netizens ang mga mambabatas na sumuporta sa panukala. Kung kayo ang tatanungin, sang-ayon ba kayo sa panukalang batas na ito? Source: PTV",1
Batid ni Recio ang problema ng mga nagbibiyahe patungo sa mga airport dahil sa paggawa sa Ninoy Aquino International Airport (NAIA) Elevated Expressway 2.,0
"HANGGA'T maaari ay ayaw nang magbigay ng komento ni Sunshine Cruz hinggil sa patutsada ngayon ng kampo ng dating asawa niyang si Cesar Montano. Ito ay may kinalaman sa isinampa niyang reklamo laban sa ama ng kanyang tatlong anak. Sabi ni Sunshine, marami na ang tumawag sa kanya para lang makuha ang panig niya pero pinagbawalan daw siya ng kanyang abogado na magbigay ng komento.",0
"Tatlong taon ang bagong kontrata na pinirmahan niya sa Kapamilya Network noong nakaraang linggo. Very obvious na nakapag-isip siya nang husto sa US pagbalik niya sa bansa ay nag-renew agad siya ng kontrata sa network na nagpasikat sa kanya nang husto. So, hindi pa talaga niya pakakasalan si Angelica? ""At this pont, kakapirma lang natin, di ba? I'd like to show my bosses na nasa top priority natin ngayon ang trabaho and gusto natin ma-achieve yung content ng kontrata, maka-deliver tayo sa pinirmahan natin, sa commitment natin sa network,"" sey ni Lloydie. Pero hindi naman daw nangangahulugan na isasantabi niya ang paglagay sa tahimik. Gusto rin naman daw niya 'yun pero hindi naman ibig sabihin ay magpakasal na sila ni Angelica. Aminado ang aktor na nakakaramdam na siya ng pressure sa bagay na 'yun. ""I am not getting younger naman, I'm 31, imposible na hindi ko naramdaman 'yung pressure. But it's good to know your priorities and sabi nga nila, 'buti lalaki ka, kasi mas madali raw sa lalaki, di ba?' say ng aktor.",0
