article,label
"Tumitindi na talaga ang awayan sa kubol ng mga dilawan. Itong mga nakaraang araw, pumutok ang balita patungkol sa nanakaw na milyones kay Kris Aquino mula sa kanyang kumpanyang Kris Cojuangco Aquino Productions (KCAP). At ang tinuturong salarin ni Kris ay si Nicko Falcis, financial adviser ng aktress. Ayon kay Kris, ginamit daw ni Nicko ang kanyang credit card sa mga hindi otorisadong transaksyon na aabot sa P1.2 milyon. Dumepensa naman ang kapatid ni Nicko Falcis na si Dilawan blogger Atty. Jesus Falcis. Ayon kay Jesus, gumaganti lang si Kris sa kapatid niya dahil ayaw umano ni Nicko na mag full-time sa kumpanya ng aktress. Isiniwalat din ni Jesus ang naging pagbabanta ni Kris sa buhay ng kanyang kapatid. ""She said, you f--- as--- Nicko! Huwag kang tatapak dito sa Pilipinas. Dare to step in this country and you will be dead,"" pagbubunyag ni Jesus. Panoorin ang buong panayam kay Dilawan Blogger Atty. Jesus Falcis. Ito naman po ang reaksyon ng ilan sa mga Pro-Duterte bloggers sa isyung kinasasangkutan ni Kris Aquino at ng mga Falcis. Source: News5",1
"Sabi ng aming source sa ABS-CBN, ""Puro celebrities lang ang contestants, kung baga level-up lang ito ng Look-Alike segment ng Showtime. ""Ang pagkakaiba lang, sa Showtime, kailangan ka-look-alike talaga, sa Your Face Sounds Familiar, maski hindi mo kamukha ang isang singer, magiging kamukha mo kasi dadaanin sa make-up. Kaya nga sounds familiar."" Kakaiba nga at tiyak na magbubukas ito sa mga personalidad na hindi na aktibo sa kanilang karera. Ano na ang mangyayari sa Pilipinas Got Talent at X Factor, hindi na ibabalik? ""'Yung PGT, alam ko ibabalik, kaso hindi ngayon kasi may Asia's Got Talent at may representative ang Pilipinas doon, ang ABS-CBN ang nakabili ng TV rights, pero hindi naman sa Channel 2 ipalalabas, sa cable channel. ""Yung X-Factor, walang balita pa. As of now, itong Your Face Sounds Familiar ang pinagkakaabalahan at magpapa-audition naman na 'yung Voice Kids season 2,"" sagot ng aming espiya. Bongga si KZ Tandingan dahil solo niya ang titulong X-Factor grand winner na talagang kakaiba nga siya literally and figuratively. Tinanong namin kung sino ang host ng Your Face Sounds Familiar, ""saka na,"" mabilis na sagot sa amin.",0
"Sa isang panayam, halos paliguan na ng lait at mura ni Attorney Larry Gadon ang mga kritiko ni Pangulong Rodrigo Duterte na sina Senadora RIsa Hontiveros at Senador Antonio Trillanes. Ayon kay Gadon, lahat na lang ata ay kinokontra ng mga nasabing senador. Para kay Gadon bobo daw ang mga senador na ito. Kinuwestiyon din ni Gadon ang pagkapanalo ni Hontiveros. Ang mga pahayag ni Gadon ay sinabi niya ng makapanayam niya ang pro-government blogger na si RJ Bieto o mas kilala sa tawag na ""ThinkingPinoy"". ""Alam mo ba na nakakasabay ko sa campaign iyan, yung mga debate debate noong 2016. Halos malaglag ako sa upuan sa mga kabobohang sinasabi niya.Sobrang babaw ng utak . 'Yung tipng nakakahiya pagdi-discuss mo siya. Tignan mo yung sinasabi niya lahat palpak. Isnisisi niya 'yung passport (controversy) kay DUterte. Hello? Panahon ni Noynoy nangyari 'yung pagpalit ng (service provider). Walang silang ginawa kundi isisi kay DUterte. Kahit anong gawin ni DUterte isisisi nila. Hindi na sila nag-iisip ng para sa bayan. Ang iniisip nila ay paano kontrahin si Duterte,"" sabi ni Gadon. Binanatan din ni Gadon ang parating pagpapa senate hearing ng mga senador. Para kay Gadon, nakikipagtulungan daw dapat ang senado sa ehekutibo. Basahin ang reaksyon ng ilang kababayan sa mga sinabi ni Gadon kay Hontiveros. ""Gadon iba ka talaga pinapahanga mo kami di maka interap ang nagtatanong syo dahil sasabihin palang nila sinasagot mona alam mona agad ang sagot .kya nomber 1 ka sa list ko,"" sabi ni J. Caadlawon. ""Mas totoo pa tlga yung mga panget ang tabas ng dila kaysa sa maamong puro paamo ang salita. Mas gusto ko pa puro mura atleast totoo kaysa sa puro pakitang tao lng..,"" sabi ni J. Bradecina. ""ama hindi potket taga oposisyon ka oppose ka lang oppose sa administration.dapat tanggalin mo lang ang sa tingin mong hindi nakakaganda sa bansa,"" sabi ni M. Movera. ""Ok na ok ang mga banat ni Atty. L. Gadon at tama lang mga messages nya dhil ang pinas ay lubog na lubog sa katotohanan dhil sa rampant, really contaminated ng corruption majority of all gov'nt agency, from top to bottom high ranking official is involved in previous adm. Spearheaded by abnoy aquino.,"" sabi ni M. Formes. Source: ThinkingPinoy via Para sa Bayan",1
"Pinasinayaan ng Department of Public Works and Highways (DPWH) ang dalawang bagong pumping stations sa Valenzuela City upang matugunan ang madalas na pagbaha sa mga lugar dito. Ang dalawang flood control infrastructure ay itinayo sa Barangays Wawang at Coloong na ginugulan ng P1.028 billion ng pamahalaan at kabilang sa priority projects sa ilalim ng feasibility study sa Valenzuela-Obando-Meycauayan (VOM) Area and Drainage System Improvement Project. Ayon kay DPWH Secretary Mark Villar, ang nasabing mga proyekto ay makatutulong para mapababa o matuyo ang pagbaha sa malalaking lugar sa Valenzuela City hanggang Meycauayan River, at maiwasan ang pinsala ng madalas na pagbaha sa lugar na matagal nang nararanasan ng mga residente. Ikinabit sa pumping stations ang primary at secondary trash rakes na siyang haharang sa mga basura sa pagpasok sa pumps at mapapanatili na malinis ang ilog. Taglay ng proyekto ang anim na submersible axial flow propeller pumps, apat na sets para sa Wawang Pulo at dalawa sa Coloong, na may capacity ang bawat isa na 3.5 cubic meters. Mayroon din itong generator sets, flood gates, conveyors, stop logs, at gantry cranes, na nagtataglay ng 20,000-liter capacity diesel storage tank. Matatandaan na noon pa man ay naghahanap na ng pang matagalang solusyon ang Valenzuela City sa problema ng pagbaha sa lugar, partikular sa bahagi ng Baranggay Pulo na madalas nakararanas ng matinding baha sa panahon ng tag-ulan.",1
Inihayag ni Senate President Franklin Drilon na dapat na pag-aralan ng Office of the Ombudsman ang posibilidad na makasuhan ng usurpation or authority si dating Philippine National Police (PNP) Chief Director Gen. Alan Purisima. Sinabi ni Drilon na malinaw na hindi sinunod ni Purisima ang utos ni Pangulong Benigno S. Aquino III na makipag-ugnayan ang una sa mga opisyal ng Armed Forces of the Philippines (AFP) at PNP.,0
"Matapos mag-viral ang panayam ni boxing legend turned senator Manny Pacquiao kay ABS-CBN host Karen Davila, nagbigay na ng pahayag ang senador tungkol sa naging kontrobersiyal na panayam niya sa journalist. Ayon sa opisyal ng pahayag ni Senator Pacquiao, hindi daw siya na-opendi sa asta at asal ng pagtatanong ni Davila. ""I was never offended by her manner of questioning. Isa po siyang batikan sa larangan ng broadcasting. Kung may formal training sa boxing, may formal training din sa education,"" sabi ni Pacquiao. Patuloy daw ang kanyang pag-aaral niya. Naki-usap din ang boxing champion na tigilan na lang ang pagbatikos kay Davila. ""I continue learning not only in academics but also in life. Pakiusap lang po: Let us stop the hate. Magtrabaho lang po tayo para sa kapakanan ng ating bayan,"" dagdag pa ni Pacquiao. Nitong mga nakaraang araw ay binatikos ng husto si Davila dahil sa paraan ng pagtatanong nito kay Sen. Pacquiao. Sa programa ni Davila sa ABS-CBN News Channel (ANC), tinalakay nila Davila at Pacquiao ang panukala na magkaroon ng college degree ang mga namumuno sa bansa. Sinang-ayunan ito ni Pacquiao pero paulit-ulit na tinatanung ni Davila kung may college degree na ba ang senador. Hindi naman pinalampas ng ilang kilalang blogger sa hanay ng Duterte supporters ang inasta ni Davila sa interview. ""Here in Europe, when I say I'm studying, the next question is: What are you studying? Which university seldom come up. Where is always about the place and not the name of the university... Karen Davila is NOT interested in what Manny Pacquiao is studying. She's interested in what social climbers are interested: anything that would bolster one's status,"" sabi ng university lecturer at pro-government blogger na si Sass Rogando Sasot. ""I believe journalists should also file SALN, since journalism is the fourth estate. Since Karen Davila grilled Manny Pacquiao re his college degree, do you think its OK to ask her-just ask-what her sources of income are?"" banat naman ni Krizette Laureta Chu. Source: ABS-CBN",1
"Nakarating na sa kaalaman ng radio host na si Erwin TUlfo ang ginawang pagpopondo ni Kris Aquino sa mga anti-government bloggers. Sa kanyang programa, binanatan nito ang pinaggagagawa ni Kris. ""Speaking of dilawan, lalong gumaganda ang drama ngayon parang teleserye. Ang reyna ng intriga at talakan na si Kris Aquino ay may bagong na raw title ngayon. Siya na po ang reyna ng mga boostings, pagbo-boost ng post. Bakit kanyo? Inamin po ni Madam Kris Aquino na nagbabayad siya para i-boost ang mga post nila Jover Laurio ng Pinoy Ako Blog at ng iba pang dilawan. Inain po ni Kris Aquino iyan, na siya ang nasa likod, na siya ang nagpo-pondo para i-boost ang mga posts nila Jover Laurio at ng iba pang mga dilawan. Iyan ang katothanan bayan. Kaya ngayon, maraming nagagalit kay Kris Aquino. Ikaw palang loko-loko ka ang nasa likod ng iyan. Winawaldas mo ang salapi para labanan ang Duterte Administration.,"" sabi ni Tulfo. Hindi rin nakaligtas kay Tulfo ang tila dalawang mukha ng aktress. Ayon kay TUlfo, sasabihin daw na hindi kaaway ang kampo ng mga Duterte pero pino-pondohan ang mga bloggers na kumakalaban sa administration. ""Pero ngayon ang sinasabi ni Kris, 'friends naman kami ni kuya Bong Go'. Anong friends? Titirahin ng mga pinagbo-boost mo pagkatapos sasabihin mo suddenly, friends kayo ni kuya Bong Go? May friends bang ganun? Binabanatan nila Jover Laurio si Tatay Digs, binabanatan si kuya Bong Go, binabanatan ang pamilya niya, tapos ibu-boost mo ang mga posts?,"" dagdag pa ni Tulfo. Ang pagpopondo sa mga anti-DU30 bloggers ay inamin ni Kris sa comment section ng kanyang Instagram account ng tanungin siya ng isang user tungkol sa #PABoost isyu. Panoorin naman ang opinyon ng pro-government blogger na si Attorney Trixie Cruz-Angeles tungkol sa pag-amin ni Kris. Source: Erwin Tulfo | Luminous",1
"Pinabulaanan at tinawag na ""diversionary tactic"" ni Senator Francis ""Kiko"" Pangilinan ang ipinrisintang matrix ni Presidential Spokesperson Salvador Panelo, kung saan iniuugnay ang Liberal Party, gayundin ang grupong Magdalo at iba pa sa umano'y planong pagpapatalsik kay Pangulong Duterte. Ayon kay Pangilinan, walang katotohanan at tanging imbento lamang daw ito upang mailihis ng Administrasyon ang mga isyu at usaping ipinupukol laban dito at sa mga kaalyado nito. Si Pangilinan ang kasalukuyang presidente ng LP at siya ring campaign manager ng senatorial slate ng oposisyon na ""Otso Diretso"". ""This is the nth time that the administration, when confronted with controversy, falsely accuses the LP of being involved in ouster plots. Gawa-gawa lang 'yan at nililihis ang usapin sa mga akusasyon laban sa administrasyon at mga kaalyado nito,"" saad ni Pangilinan. Ayon pa kay Pangilinan, sa halip umano na mag-imbento ng kuwento ang Administrasyon laban sa Liberal Party, dapat daw umano nitong aksyunan at ipaliwanag kung bakit walang drug lord, at walang opisyal ng Customs na naaaresto sa kabila ng paulit-ulit na kaso ng smuggling ng ilegal na droga sa bansa. Sa isang press briefing sa Malacanang, ikinuwento ni Panelo ang umano'y natanggap nilang intelligence information na kanilang na-validate, at aniya'y nagpapakita na mayroong pagtatangka upang i-discredit ang Administrasyon, at palakasin ang mga senador at kandidatura ng oposisyon. ""And it appears that there are certain groups who are working together to achieve this goal. This group appears to be the Liberal Party. Some personalities identified as advocates or very active in social media, dishing out anti-Duterte statements, and sentiments and validated to be allied with the Liberal Party,"" saad ni Panelo. ""The other group by the way is Magdalo. It appears from this diagram that Liberal Party, the Magdalo and other groups indicated in the matrix are working hand-in-hand,"" dagdag pa ng Tagapagsalita ng Palasyo. Source: Inquirer",1
"Ayon sa Facebook live ng Brigada News Davao sa press conference na isinagawa ng pulisya, napag-alaman na papalit palit ng pangalan ang kinilalang si Jonas Bueno. Nahanap ito sa tulong ng mga impormante mula sa Davao nang kumalat ang larawan nito sa social media. Parehas umano ang facial features nito, at ang itsura sa litrato kaya naman tinimbrehan na ng mga impormante ang kapulisan ukol sa tinutuluyan nito.  Ayon sa suspek, dalawang linggo pa lamang ang lumipas nang lumipat sila sa Davao mula sa Cebu. Kasama ni Jonas ang kanyang live-in partner at dalawang anak na 6 na taong gulang at 1 taong gulang. Lumipat umano ito sa Davao at nakitira sa kanyang tiyuhin doon. At para din diumano maghanap ng trabaho ang live-in partner. Ganunpaman, hindi umano consistent ang mga sagot nito sa interrogation process. Dagdag pa, sa dalawang kas0 ng parehas na routine sa Inamin ni Jonas ang partisipasyon niya sa krimen. May mga espekulayson na ritwal umano ito ng kulto na sya namang tinitingnan din na anggulo ng kapulisan. Dadaan pa umano ito sa pag-aaral at imbestigasyon. Sa ngayon ay tinuturing na serial kiLLer ang suspek at dumadaan sa masusing interogasyon. High risk umano ito kaya naman mahigpit ang magiging seguridad rito. Iniimbestigahan din kung ilan ang nagkaroon ng partisipasyon sa karumal-dumal na kriMeN. Hangad naman ng mga netizen na sana ay hindi lamang ""fall guy"" ang itinuturong suspek na si Jonas. Galit naman ang namayani sa mga netizen at hangad ay mabigyan ng hustisya ang sinapit ng 16-anyos na dalaga. Anila ay dapat maging sigurado ang kapulisan sa mga ebidensya na makakapagturo laban sa mga susp3k. Kalun0s-lun0s ang sinapit ng biktimang si Christine Silawan nang matagpuan ang katawan nito sa isang bakanteng lote sa Lapu-Lapu city, Cebu. Binalatan ang mukha nito at tapyas ang kanan na parte ng mukha na nagdulot ng pagkawala ng kanan na tainga nito. May mga internal organ din itong nawawala tulad ng dila, trachea, at esophagus. SOURCE: Facebook",1
Nahirang ang Ateneo de Manila University (ADMU) men's basketball team captain na si Kiefer Ravena bilang SMART Player of the Year sa katatapos na UAAP-NCAA Press Corps 2014 Collegiate Basketball Awards noong nakaraang Huwebes ng gabi sa Saisaki-Kamayan EDSA. Nakamit ni Ravena ang pangunahing karangalan sa taunang parangal na inorganisa ng mga mamamahayag na nagkokober ng dalawang pangunahing collegiate leagues sa bansa dahil sa kanyang hindi malilimutang performance sa nakaraang Season 77 ng UAAP kung saan siya nagwagi ng kanyang unang MVP award.,0
