article,label
"Ikatlong sunod na panalo ng Filipino-American na si Viloria ang pagwawagi kay Vasquez matapos unang dispatsahin sina Puerto Rican Juan Herrera (UD 10) at Mexican Jose Alfred Zuniga (KO 5) kaya umaasa siyang haharapin ni Estrada sa isang rematch. ""Former two-division world champion, Brian Viloria (35-4-0-2, 20KO) just hours ago got to show the boxing world that he is well on his way back to regain the belts he lost to Juan Francisco Estrada of Mexico at the Cotai Arena in Macau, China,"" ayon sa ulat ng Philboxing.com ""Viloria with a one picture perfect left hook to the liver, dropped Armando Vasquez (20-14-2, 5KO) of Mexicali, Mexico. Vasquez tried in vain to get up on his feet while the referee counted and barely got up before the count reached 10. However, he was wobbly and definitely in pain as he sunk to the canvas again. With that, Referee Jack Reiss waved of the fight giving Viloria a TKO victory at 1:37 of round No. 4."" Samantala, pinatunayan naman ni Alvarez na posible siyang maging kampeong pandaigdig nang makipagsabayan kay Estrada na nanalo lamang sa puntos sa tatlong hurado na pawang Mexican. ""Estrada (31-2, 22 KO) won a unanimous decision in ten rounds over 25-year old Joebert Alvarez (14-1-1, 6 KO) of the Philippines, in a bout marred by accidental head clashes from start to finish that saw both men cut,"" ayon sa ulat ng BoxingScene.com. Straight lefts in the frame, struggling to time the moving southpaw. He found the range he wanted late, working Alvarez into the ropes with a flurry.Round nine started strong for Alvarez as he found contact with the pressuring Estrada. Alvarez continued to find the target in the late going.""",0
"""Kinikilala ng Palasyo ang karapatan ng Senado na magsagawa ng mga pagdinig in aid of legislation at alinsunod sa oversight functions nito,"" sabi ni Presidential Communications Operations Secretary Herminio Coloma Jr. ""Walang komento ang Pangulo sa bagong hearing tungkol sa Vice President,"" dagdag ni Coloma. Ito ang naging tugon ni Coloma sa mga katanungan ng media kung naniniwala ang Malacanang na inosente si Binay sa mga akusasyon laban dito at kung hihimukin ba ni PNoy ang Bise Presidente na humarap sa imbestigasyon ng Senado. Sa pagdinig ng Senate Blue Ribbon sub-committee nitong Miyerkules, inakusahan ni dating Makati Vice Mayor Ernesto Mercado si Binay ng pagkakamal ng P200 milyon halaga ng kickback mula sa bilihan ng lupain sa pagitan ng BSP at ng Alphaland Corp. para sa development ng isang ari-arian ng BSP sa Makati. Idinagdag pa ng dating kaalyado at malapit na kaibigan ni Binay na ang nasabing halaga ng kickback ay ginamit umano ni Binay nang mangampanya para Bise Presidente noong 2010. Itinanggi ni Binay, pangulo ng BSP, na nakinabang siya sa nasabing proyekto at binatikos ang aniya'y hindi patas na imbestigasyon ng Senado na layunin lang, aniya, na siraan siya kaugnay ng pagkandidato niyang Presidente sa 2016. Ilang buwan na ang nakalilipas nang hiniling ni Binay ang isang closed-door meeting kay Pangulong Aquino at sinasabing hinimok ng ikalawang pangulo ang Presidente na hilingin sa mga kaalyado sa Senado na itigil ang imbestigasyon laban sa kanya.",0
"Sapul sa dashcam ang ginagawang kabalastugan ng ilang kabataan sa kalsada. Ayon sa ulat ng GMA, may mga batang nambabato o di kaya ay ginagasgasan ang kotse ng mga motoristang hindi nagbibigay ng limos. Ang mas matindi pa ay ang pambubuhos ng asido kapag hindi nabigyan ng limos. ""After ng hindi mo mabigyan, nang-i-scratch ng sasakyan... Pinapauwi namin ang mga bata, and sometimes kinukuha natin at dinadala natin sa DSWD,""sabi ni MPD Station 8 Station Commander P/Supt. Ruben Ramos. Sa mga ganitong pagkakataon, hindi pwedeng arestuhin ang sino mang pusakal na kabataan dahil sa Republic Act 9344 of the Juvenile Justice and Welfare Act of 2006 ni Senador Kiko Pangilinan, kaya ang iba sa mga kababayan natin ay hindi mapigilan na sisihin ang senador dahil sa naging resulta umano ng batas na inakda nito. Source: GMA",1
"""I think he is real people's President who thinks of his people. As the saying goes, there is no other way except what he does. He thinks about people, youth and future. His fight is fight for future. It's so wonderful. People like Duterte exist. We pray for him."" Ganito ang naging paglalarawan sa video blog na inilabas ng isang Russian national, kung saan kinakapanayam niya ang kanyang kababayan na isang Russian Orthodox Woman at inilahad nila ang mga aniya'y pananaw at opinyon nila sa Administrasyong Duterte, at sa mga kasalukuyang polisiyang ipinatutupad sa Pilipinas. I-LIKE po natin ang Facebook page ni Kuya GJ. Sa kanyang Facebook Page na ""Kuya GJ"", naglabas din siya ng isa pang video kung saan ipinakita naman niya ang aniya'y naging epekto ng Pamahalaang Duterte maging sa kanilang bansa. Isa sa mga tinalakay niya ang umano'y pagkakaroon ng ilang mga produktong gawa sa Pinas sa kanilang mga merkado na ayon sa kaniya ay dating wala. Buong pagmamalaki niyang ipinakita sa video ang produktong ""Filipino Sun Dried Mango"". ""You see, this is just a simple mango from the Philippines. But the thing is that, before Duterte became President, we had never had anything from the Philippines here in Russia. And only if I'm not mistaken, in 2016, for the first time in Russian History, Russian Groceries started buying Filipino sweets. It's just a simple mango, but that's how Filipino culture slowly goes to Russian society,"" ani Kuya GJ. Pinuri din ni Kuya GJ ang aniya'y mga programa ng Pamahalaang Duterte na tumututok sa mga usaping pang-ekonomiya ng bansa at naging parte umano nito ang mapukaw ang interes ng Russia sa ating mga produktong lokal. Source: Kuya GJ",1
"Dinala sa Taguig-Pateros District Hospital subalit inilipat kalaunan sa Saint Lukes Hospital sa Bonifacio Global City ang biktimang si Aurelio Padilla, chairman ng Barangay New Lower Bicutan, Taguig kung saan ideneklara itong dead on arrival. Sa inisyal na imbestigasyon nina SPO2 Rodelio Abenojar at PO3 Allan Corpuz ng Taguig Police Station, dakong 9:30 ng gabi pinagbabaril ng mga suspek na magkaangkas sa motorsiklo si Padilla sa Manuel L. Quezon St., Purok 3 New Lower Bicutan malapit sa hangganan ng Barangay Maharlika. Agad rumesponde ang mga tauhan ng Police Community Precinct 2 sa pangunguna ni Senior Insp. Dwight Ong matapos matanggap ang impormasyon hinggil sa insidente.",0
"Ibinunyag ng Manila Times Columinist na si Rigoberto Tiglao ang pagkatao ni Maria Ressa, ang Chief Executive Officer ng Rappler na kamakailan lang ay inaresto ng National Bureau of Investigation dahil sa kasong Cyber Libel. Ayon kay Tiglao, si Ressa daw ay isang American Citizen sa mahabang panahon. ""RAPPLER CEO and editor in chief Maria Angelita Aycardo Ressa is an American citizen, who of course uses US passports that identify her nationality. She has been deliberately, yet cleverly, hiding this fact.... Ressa became a US citizen shortly after her family migrated to the US in 1973, and swore the oath of allegiance required of naturalized Americans,"" sabi ni Tiglao. Para daw maging American Citizen ang isang banyaga kailangan daw sumumpa ito ng katapatan sa Amerika. Isa sa mga kailangan sambitin ay ang pagtalikod sa bansang pinagmulan. ""I hereby declare, on oath, that I absolutely and entirely renounce and abjure all allegiance and fidelity to any foreign prince, potentate, state, or sovereignty, of whom or which I have heretofore been a subject or citizen,"" ang katagang dapat isumpa ng sinumang nagnanais maging American Citizen. Nilinaw din ni Tiglao sa kanyang column na nakakuha muli ng Philippine Citizenship si Ressa noong 2004 sa pamamagitan ng ""Dual Citizenship Law"" ng Pilipinas. Pero ito ay para lang daw sa kaginhawahan, para makabili ng pag-aari sa Pilipinas. ""While she acquired Philippine citizenship in 2004 under the country's ""dual citizenship law,"" this has been only for convenience, for her to own property in the country.,"" pagbubunyag ni Tiglao. Ang pagiging American Citizen din daw ni Ressa ang dahilan kung bakit naglabas ng pahayag ang US embassy nong kasagsagan ng pag-aresto sa Rappler CEO. ""Right after Ressa was arrested, the US embassy issued a statement -- a rare one, her media outfit Rappler itself reported -- which said: 'We hope the charge against journalist and Rappler CEO Maria Ressa will be resolved quickly in accordance with relevant Philippine law and international standards of due process.' The statement was not due to US concerns over a purported attack on the press, as Rappler implied. It was simply because Ressa is a US citizen, and US embassies are required to publicly express concern over a high-profile citizen being arrested and charged in local courts,"" ani Tiglao. Kaya hindi rin raw nag-aalinlangan si Ressa na gawan ng kasinungalingan si Pangulong Duterte. ""No wonder Ressa is so bold in spreading lies against Duterte. Behind her to defend her is the most powerful nation on earth. If ever Ressa is convicted of the crimes she is charged of and ordered jailed, she could just flee to the US,"" banat pa ni Tiglao. Source: Manila Times",1
"Sa kanyang talumpati kahapon sa People Power Mnument, isinigaw ni Otso Diretso Senatoriable Samira Gutoc ang kanyang mensahe sa mga ""Duterte Diehard Supporters"" o mas kilala sa tawag na ""DDS"" na sumama sa paggunita ng People Power Revolution sa Febrruary 25. A . ""Hoy, mga DDS, sumama na kayo dito sa People Power. Pilipino din kayo, tao din kayo, babae din kayo, may ina din kayo,"" sabi ni Gutoc. Ayon kay Gutoc, walang hiya daw ang mga DDS kung hindi raw makikipag-isa ang mga ito sa selebrasyon ng People Power. ""Walang hiya naman kayo kung sasabihin niyo hindi ito pang DDS kaya hindi kayo sumasama,"" banat ni Gutoc sa mga tagasuporta ng Presidente. Bumoladas din si Gutoc laban sa kampanya kontra droga ng administrasyon ni Pangulong Rodrigo DUterte. ""Sa bawat namatay sa tokhang niyo, Presidente Duterte, sana hindi kayo magigising sa iyak ng isang ina na hindi mo man lang binisita dahil namatay (ang anak) sa tokhang mo,"" dagdag pa ni Gutoc. Hindi naman pinalampas ng mga tagasuporta ng Pangulong Duterte ang pinagsasabi ni Gutoc laban sa kanila. ""Hoy Gutoc wala kaming oakialam ss EDSA na yan.Ysn ang nahpdlubog sa ating bansa sa corruption.Kaya kayo lng mga dilawan ang maghasik ng lagim dyan,"" sabi ni J. Juguilon ""Hoy ka din ikaw ang walanghiya! Huwag mo kaming diktahan marunong ka pa samin,kapal ng mukha mo!,"" sabi ni A. Po. ""S inaasal mo gutoc lalong wlang bubuto s u. Akala m sikat k? Pwee!!. Kht maglulupasay k p d k mnnalo,"" sabi ni M. Dataya. ""Ikaw ang walang hiya gutoc, sana ikaw ang hindi na magising at bangungutin ka sa kahibangan mo, kahit kapwa mo taga marawi hindi nga boboto sa iyo, paano nalang ang hindi taga marawi mas lalong hindi boboto sa iyo.....,"" sabi ni W. Rara. ""wag nyo kami idamay sa mga bugok nyong utak!...hahaha walang kwenta yang people power nyo...dapat mag people power kami laban sa inyo nga otso dretso sa hell....mga walang hiya plastik epal!,"" sabi ni E. Delfin. Source: Otso Diretso | Tokhang TV | Abante",1
"Ibinida sa news program ng PTV ang isa sa mga sinusubaybayan na proyekto ng Duterte Administration. Ito ang ginagawang New Clark City Complex sa Tarlac. Ayon sa ulat, isa ang lugar sa pagdarausan ng South East Asian games sa susunod na taon. Ang unanag bahagi ng proyekto ay inaasahang matatapos sa Agosto 2019. Ang New Clark City Complex ay may laking 9,450 hektarya. Isa sa mga itatayo sa complex ay ang stagium na may 20,000 seating capacity. Magkakaroon din ng athlete's village at mga aquatic facilities. Ito pa po ang ilan pang video patungkol sa maambisyong proyekto na ito. Basahin ang reaksyon mula sa mgakababayan natin. Source: PTV",1
"Inilunsad na ang kauna-unahang sasakyang pandigma ng Philippine Navy o Hukbong Pandagat sa Hyundai Heavy Industries (HHI) shipbuilding facility sa Ulsan, South Korea noong Huwebes, Mayo 23, 2019. Ayon sa Philippine News Agency (PNA), ang naturang missile-armed frigate ay tinawag na BRP Jose Rizal (FF-150), isang combat vessel para sa Philippine Navy, na ipinangalan sa ating pambansang bayani. Ito ang magiging pinakamakabago at pinakamalakas na sasakyang pandigma sa tubig ng Pilipinas, kasama ang sister ship nitong BRP Antonio Luna (FF-151) na ipinangalan naman kay Heneral Luna, na sisimulan pa lamang ang konstruksyon. ""All of us are equally thrilled that we will soon be deploying a brand-new frigate, with anti-submarine, anti-surface, anti-air and electronic warfare capability to patrol and protect our vast territorial waters,"" ayon sa panayam kay Navy spokesperson Captain Jonathan Zata sa PNA. May sukat itong 351 talampakan sa haba at 46 talampakang lapad, may maximum speed na 25 knots at may kapasidad na maglakbay sa 4,500 nautical miles sa cruising speed na 15 knots. Isinabay na rin nila sa paglulunsad noong Huwebes ang pagpapabatid sa konstruksyon ng BRP Antonio Luna na magiging ikalawang missile-capable frigate. Nakatakdang dalhin sa Pilipinas ang BRP Jose Rizal sa Setyembre 2020 habang ang sister ship nitong BRP Antonio Luna ay inaasahang magawa at maipadala sa Pilipinas sa Marso 2021. Idinisenyo ang dalawang sasakyan para sa anti-air, anti-surface, anti-submarine at electronic warfare operations. Bukod dito, ito rin ay may surface-to-air at surface-to-surface missiles. Gagamitin din ito bilang proteksyon para sa  economic zone roles at extended maritime patrol operations. Noong Oktubre 2016, nagkasundo ang shipbuilders ng Pilipinas at South Korea sa pamamagitan ng isang kontrata upang masimulan ang pagbuo sa dalawang sasakyang pandigma, na umabot sa 16 bilyong piso, at karagdagang 2 bilyong piso para sa mga armas at munitions. Inihayag na dati  ni Defense Secretary Delfin Lorenzana na ipapangalan sa mga bayaning sina Dr. Jose Rizal at Heneral Antonio Luna ang dalawang sasakyang nabanggit.",1
"Nilinaw ng Armed Forces of the Philippines na ang 16 helicopters na bibilhin mula sa Canada ay hindi pang-opensiba laban sa mga rebelde. Ayon kay Major General Restituto Padilla, AFP deputy chief of staff for plans, ang mga choppers ay para sa search and rescue operations at paglipat ng mga sugatan o namatay na military personnel. Aniya ay madalas tayong tinatamaan ng sakuna o kalamidad kaya malaking tulong ang mga choppers sa ""humanitarian assistance and disaster response (HADR)."" Paglilinaw ni Padilla, ang mga bibilhing choppers ay ""utility helicopters"" at hindi ""attack helicopters."" Ito ay matapos ipag-utos ng gobyerno ng Canada na kailangan pa nilang suriin ang $233 million agreement sa pagbebenta ng 16 helicopters sa Pilipinas. Ipinangangamba nila na ito ay magamit umano sa pag-atake laban sa mga rebeldeng grupo.",1
