article,label
"Sa isang pahayag, binanatan ni Attorney Larry Gadon ang mga politiko, simbahan at human rights advocates na nanahimik ngayon sa kaso ng pagpaslang sa grade 9 student na si Christine Lee Silawan na tinadtad ng saksak at tinalupan pa ang mukha. ""Dapat nang ibalik ang death penalty, nakakalungkot, nakakangitngit at nakakagalit ang nangyari kay Chrsitine Lee Silawan sa Lapu-Lapu City. Kapag drug addict ang namamatay ang mga ipokritong politiko ay panay ang dalaw at sigaw ng katarungan pero itong pagpatay at pagtalop ng mukha ni Christine Lee Silawan,"" banat ni Gadon. . Wala rin daw ginagawa ang mga kritiko ni Pangulong Rodrigo Duterte kundi isisi sa Presidente ang lahat pero tikom ang bibig samga karumaldumal na mga krimen. ""Wala kayong kibo puro kayo ipokrito. Puro kayo sisi kay Duterte pero ang sarili niyo hindi niyo tinitignan, ang pagka-ipokrito niyo,"" banat ni Gadon. Naniniwala din si Gadon sa na sayang lang ang mga buwis na ginagamit para sa pagpapakain sa mga kriminal na nakagawa ng mga karimarimarim na krimen. Ito po ang reaksyon at tugon ng ilang kababayan natin sa komento ni Atty. Gadon sa Silawan case. ""Maka kriminal kasi ang mga simbahan, CHR at mga dilawan. Nag iingay lng pag kriminal ang namatay. Mga buang,"" sabi ni M. Coja. ""sa lahat ng gustong ibalik ang bitay dpat iboto nyo un senador na pabor dto para tuloy tuloy na,"" sabi ni J. Bayan. ""Your right atty gadon.. ang mga anti Duterte ay mga malisyoso mga hipokrito at hipokrita... Ang tunay na layunin ng administrasyon pag babago.. sila ay Hindi ang layunin ay sariling bulsa .. pondo..,"" sabi ni W. Resuento. ""Support! sa panahon kasi ngayon malaki na masyado pinagbabago ng panahon natin. Kaya hindi na na uuso ngayon ang pa santo2han at santa2han pa sa senado natin ngayon. I-dispose na sa basurahan deretso iyang mga matagal nang nag bo-bobohan parin dyan masyado na mga mambabatas dyan sa itaas di naman na iyan sila kailangan.,"" sabi ni T. Rodilla. Source: PTV",1
"Ito ay kasunod ng pamamaril sa isang perya noong Lunes na ikinasawi ng dalawang menor de edad at ikinasugat ng anim na sibilyan. Ayon kay Navarosa, rido ang nasa likod ng insidente dahil matagal na itong problema sa kanilang bayan at sa mga katabing lalawigan ng Antique, Iloilo at Capiz.",0
"Inamin ni Sen. Antonio Trillanes IV na nagkita sila ni Peter Joemel Advincula alyas Bikoy noong 2018 hinggil umano sa drug links ng pamilya Duterte sa droga, ngunit bumagsak ito sa vetting process. Sa isang privilege speech sa Senado, sinabi ni Trillanes na nabigo si Advincula na mapanatunayang puwede siyang maging testigo. Aniya, isang grupo ng pari ang nagsabi sa kanya noong August 2018 hinggil kay Advincula na humingi ng tulong upang itago siya dahil may banta sa kanyang buhay. Sinabi pa ni Trillanes na pinakinggan niya si Advincula ngunit ibanasura niya ito dahil maraming detalye ang nabigo niyang maibigay. ""Unang inilapit sa akin si Bikoy ng mga pari noong August last year. Ayon sa kanila, ito raw si Bikoy ay humingi sa kanila ng sanctuary dahil siya raw ay papatayin ng mga taga-sindikato na involved sa illegal drugs. Pinakinggan ko siya subalit nakulangan ako at naguluhan sa mga detalye kaya isinantabi ko at tuluyan nang kinalimutan ang usapang ito,"" aniya. ""The fact na hindi ko siya inilabas dito ibig sabihin hindi siya nakapasa sa aming vetting process at lalong hindi ko siya kinupkop... Sa awa ng Diyos, hindi pa ako nasusunog sa mga nilabas ko,"" dagdag pa niya Iginiit pa ni Trillanes na abala siya noong panahon ng September sa media matapos bawiin ang kanyang amnestiya at nagpalabas ng warrant of arrest ang korte. Ayon pa kay Trillanes na iyong grupo ng pari na nagkanlong kay Advincula na muling lumapit sa kanya upang patotohanan ang alegasyon dala ang mga sinasabing dokumento. Ngunit, ayon kay Trillanes nabigo din na mapatunayan na may katotohanan ang dokumentong dala ni Advincula. ""Uulitin ko, wala akong kinalaman sa paglabas ng mga videos na 'yun. To my PMA upperclassmen here, alright, sir,"" aniya. Samantala, wala nang kasamahan sa Senado na nagtanong kay Trillanes matapos ang nasabing privilege speech. HAPPENING NOW: SENATOR ANTONIO TRILLANES DELIVERS PRIVILEGE SPEECH, ADDRESSES ""BIKOY"" ALLEGATIONS",1
"Gayundin ang injuries sa Heat, at ngayon may iniinda na namang sakit si Dwyane Wade. Gumawa si Brandon Knight ng 17 puntos at 6 assists at pitong manlalaro ng Milwaukee Bucks ang nagtapos sa double figures patungo sa kanilang 109-102 panalo sa Heat kahapon.",0
"Sinabi ni Senior Insp. Rey Sumagaysay, naganap ang pagsabog sa Abanilla St, Barangay Lapuz, Iloilo City makaraang matagpuan ng tatlong estudyante ng Grade 7 ng Jalandoni Memorial National High School ang IED. Ayon pa kay Sumagaysay, natagpuan ng mga biktima ang bomba at pinakialaman itong buhatin hanggang sa mabitawan dahilan upang ito ay sumabog. Sa takot napatakbo ang mga biktima palabas ng gym at nagtamo sila ng minor injuries sa katawan.",0
"HANGGA'T maaari ay ayaw nang magbigay ng komento ni Sunshine Cruz hinggil sa patutsada ngayon ng kampo ng dating asawa niyang si Cesar Montano. Ito ay may kinalaman sa isinampa niyang reklamo laban sa ama ng kanyang tatlong anak. Sabi ni Sunshine, marami na ang tumawag sa kanya para lang makuha ang panig niya pero pinagbawalan daw siya ng kanyang abogado na magbigay ng komento.",0
"Sasagupain ng HD Spikers ang wala nang tsansa sa kampeonato na Foton Tornadoes sa ganap na alas-2:00 ng hapon habang magkakasukatan nang lakas ang nangungunang Petron Blaze Spikers at nagpapakita ng kalidad na Generika sa ganap na alas-4:00 ng hapon sa women's division para sa prestihiyosong inter-club tournament na inorganisa ng Sports Core kasama ang Air 21, My Phone, Via Mare, Mikasa, Mueller Sports Medicine, Healthway Medical, Generika Drugstore, LGR at Jinling Sports bilang technical partners. Pag-aagawan din ng baguhang Cavite Patriots-Fourbees at beteranong Maybank ang matira-matibay na salpukan para sa ikatlong puwesto sa pagkikita nila sa ganap na alas-6:00 ng gabi sa men's division. Hindi makakasama ng Generika ang head coach nila na si Ramil de Jesus bagamat hangad ng Life Savers na ituloy ang itinala nilang apat na sunod na panalo upang agawin ang solong ikalawang puwesto matapos na huling biguin ang RC Cola Raiders sa iskor na 25-15, 25-21, 15-25, 25-21. ""Our game against Petron will test not only their mental toughness but their whole character. Hindi porke pasok na kami sa top 4 ay puwede na kaming mag-relax. We want the game to gain as much possible advantage if ever we could meet them again,"" sinabi ni De Jesus, na binitbit ang Life Savers sa 6-3 (panalo-talo) karta. Anuman ang maging resulta ng laban sa pagitan ng Petron at Generika ay hindi na makakaapekto sa kanilang silya sa semifinals. Okupado ng Blaze Spikers ang unang puwesto na bitbit ang 8-1 karta at pumangalawa naman ang Life Savers. Importante naman para sa Cignal HD Spikers ang unang laro kung saan ay kailangan nilang manalo kontra sa Foton Tornadoes upang makapantay sa kartada ang nasa ikatlong puwesto na RC Cola-Air Force na may 5-5 marka. Bitbit ng HD Spikers ang 4-5 marka. Base naman sa format ng torneo ay ookupahan ng Blaze Spikers ang unang puwesto habang malalaglag ang Generika sa ikatlong puwesto dahil sa mas mababa ang ranking na dedetermina sa match point, bilang ng panalo, set quotient at points quotient. Ookupahan ng RC Cola-Air Force (5-5) ang ikalawang puwesto habang ang Cignal (4-5) ang ikaapat anuman ang maging resulta ng laro nila kontra sa Foton. Dahil sa istatistika ay sasagupain ng Petron ang Cignal habang muling magsasagupa ang RC Cola-Air Force at ang Generika sa sudden-death semifinal sa Biyernes. Ang dalawang magwawagi ay uusad sa kampeonato na gaganapin naman sa Linggo. ""Hindi madaling kalaban ang Foton. They have nothing to lose. Kailangan talaga na ibigay namin ang best namin para umangat ang standing namin at mas gumanda pa ang chances namin na makahabol sa finals,"" sinabi ni Cignal coach Sammy Acaylar, na pinutol ang apat na sunod na kabiguan matapos biguin sa kontrobersiyal na laro ang RC Cola Air Force, 3-2 set, sa iskor na 23-25, 22-25, 25-21, 25-16, 16-14.",0
"Sa buong panahon ng ban, na tatagal hanggang Marso 1, 2015, ay ipagbabawal ng BFAR ang pagpatay o paghuli ng sardinas sa conservation area, gayundin ang pagbebenta o pag-iingat ng nasabing isda mula sa conservation area. Ang Zamboanga Peninsula ay may 454 na bangkang pangisda na naghahango ng sardinas.",0
"Patay ang suspek sa pamamaril sa isang 17-anyos na dalagitang biktima ng mistaken identity matapos manlaban sa mga aarestong awtoridad. Natuntuon ng mga awtoridad ang suspek na kinilalang si Jed Ayson sa Building 18 ng permanent housing sa Balut, Tondo. Si Ayson ang nakuhanan sa CCTV ng Barangay 129, na bumaril sa biktimang si Ronalyn Jamon sa isang kainan sa Tondo, Maynila. Nabatid na onsehan umano sa droga ang dahilan ng pamamaril ng suspek sa biktima na inakalang siya ang target dahil sa ibinigay na deskripsyon. Ayon kay Raxabago Police Station Commander Lt. Col. Reynaldo Magdaluyo, nagsagawa ng buybust operation ang mga awtoridad laban kay Ayson, ngunit nang makahalata ang suspek bigla na lamang ito nanlaban at nagpaputok. Napilitang manlaban ang mga awtoridad na naging dahilan ng pagkamatay ni Ayson. Nakuha naman sa bangkay ng suspek ang nasa 10 sachet ng iligal na droga.",1
"Matapos pumutok ang balita tungkol sa pambubugbog ng mag-amang Guimbal town Mayor Oscar Garin at anak ntong si Iloilo 1st District Rep. Richard Garin sa isang pulis, lumalabas ngayon na may iba pang mga insidente ng pambubugbog na kinasasangkutan ang mag-ama. Ayon kay Western Visayas Police Director Chief Supt. John Bulalacao, may mga retiradong pulis at mga sibilyan ang nagsasalita na laban sa mag-amang abusado. ""Retired na 'yung mga nagsasalita ngayon. May mga kwento sila na sad experiences sa mga Garin... they have been very arrogant. They have the tendency to do physical harm and then bibigyan nila ng pera para hindi magreklamo,"" sabi ni Bulalacao. Ang iba pang mga biktima ng mga Garin ay ayaw umanong magsampa ng kaso at halos karamihan sa mga Guimbal Municipal Police Station ay nagboluntaryo na ma-relieved na sa kanilang mga psosiyon. Panoorin ang mga kaugnay na ulat tungkol sa mga Garin. Basahin ang naging reaksyon ng mga kababayan natin sa bagong rebelasyon na ito laban sa mag-ama. Source: Inq",1
