article,label
"Ngunit may nakababahala rin sa pinakahuling report na ito ng pamahalaan. Ayon sa datos ng nabanggit na ahensiya, lumalabas na 2.5 milyon pa ring Pilipino ang walang trabaho as of October 2014. At ang mas nakakabahala pa, sa kabuuang bilang na ito, ang mga kabataang Pilipinong may edad 15-24 ang siyang nangunguna sa mga unemployed o 49.4% o may kabuuang bilang na 1.2 milyong kabataang Pilipino na walang trabaho. At ang higit na talagang nakakabahala ay 35.2% naman o halos isang milyon ang college graduate at undergraduate sa Pilipinas na wala pa ring trabaho.",0
3:30 n.h. -- San Sebastian vs Letran (srs) SINO ang huling uusad at kukumpleto sa Final Four? Mabibigyan ng kasalukuyan ang pinananabikang senaryo sa paghaharap ng season host San Sebastian College at Letran sa do -or-die match sa NCAA Season 93 men's basketball tournament ngayon sa MOA Arena sa Pasay City.,0
"Naglaan na ng EUR450,000 o mahigit P26 million pesos ang gobyerno ng France sa gobyerno ng Pilipinas para pag-aralan ang pagtatayo ng kauna-unahan cable car mass transport system sa Pilipinas. Ginanap ang kick-off ceremony sa opisina ng Department of Transportation (DOTr) sa Clark, Pampanga nito lang Miyerkules. Ang pag-aaral ay gagawin ng French Firm na MDP COnsulting and Systra at malamang ay umabot ng 10 buwan. ""We are gathered here to address the issue of transportation and traffic that is happening in the country today. Admittedly, not one system can solve the situation of transportation and traffic in the Philippines.... Not a cable system alone can solve the problems; it has got to be a basket of solutions, procedures, and systems, and one of those baskets is certainly cable,"" sabi ni DOTr Secretary Arthur Tugade. Ito po ang kaugnay na video tungkol sa binabalak na cable car system sa Pinas. Ito naman po ang aktuwal na video sa kickoff ceremony para sa feasibility study ng cable car na pinangunahan ni Sec. Tugade. Basahin ang reaksyon ng ilan sa ating kababayan. Source: DOTr | News5",1
"""Ayaw ko nyan. Bigyan nyo ako ng sardinas,"" Ibinahagi ni Presidential Anti-Corruption Commission (PACC) Chief Greco Belgica ang nangyari habang nagsasagawa ng ika-36 na cabinet meeting ang mga pinakamatataas na opisyal ng bansa. Sa mga larawan na pinost ni Belgica sa kanyang social media account, ilang larawan ng . Ibinahagi ni Philippine Anti-Corruption Commission Chief Greco Belgica ang nangyari habang nagsasagawa ng ika-36 na cabinet meeting ang mga pinakamatataas na opisyal ng bansa. Sa mga larawan na pinost ni Belgica sa kanyang social media account, makikita ang ilan kubiyertos at platong may tila seal ng Malacanang na may lamang sardinas. Ang mga larawan ay galing daw kay Executive Secretary Salvador Medialdea. Isang oras pa lang ang lumilipas pero umabot na sa mahigit 400 ang nag-reshare ng post ni Belgica at umani na rin ito ng libo-libong reaksyon mula sa mga netizens. Ayon kay Department of Agriculture Secretary Manny Pinol, habang ang mga gabinete ay hinainan ng baby back ribs na may kasamang gulay at kanin, tinanggihan daw ito ng Pangulo at humiling ng sardinas. Source: Greco Belgica | Sec. Pinol",1
Ipinagtaka ng Korean authorities kung paano nakarating sa South Korea si Leah Castro Reginio nang walang kaukulang travel document sa pagsakay sa Philippine Air Lines (PAL) Flight 490 mula sa Kalibo patungong Incheon International Airport noong Huwebes ng hapon.,0
"Idineklara ng Sangguniang Panlungsod ng Dapitan City sa Zamboanga del Norte na pers0na non grata sa kanilang siyudad ang mamamahayag na si Erwin Tulfo. Ayon sa report ng Rappler, nagsagawa ng botohan ang mga city councilors ng siyudad noong Mayo 7, 2019 at pumabor ang lahat upang ituring na ""persona non grata"" o ""undesirable person"" si Tulfo. Dahil ito sa harap-harapang pang-iinsult0 ni Tulfo sa mga Dapitanons at sa kanilang siyudad. Noong Abril 28 ay bumisita si Tulfo, kasama ang dating Dipolog City mayor Evelyn Uy na tumatakbo bilang mayor ng Dapitan, upang ikampanya ang sinusuportahang party-list group, ang ACT-CIS. Gayunman, imbes na magsalita nang magaganda o makabuluhang pahayag, mas nabigyang-diin kung paano maliitin ni Tulfo ang lugar. Ayon sa isang open letter ng isang Dapitanon na si Gualberto Laput, nasaktan, nainsulto, nasuklam, at nagalit ang mga mamamayan ng Dipolog City sa mga hindi kaaya-ayang pahayag ni Tulfo. Kabilang sa mga sinabi ni Tulfo ay ang retorikal na tanong nito na: ""Saan ka ba nakakita ng city na you only have one bank?"" Gayunman, nilinaw ni Laput na may apat na bangko sa kanilang siyudad. ""Pumunta ka ng Dipolog, maraming fastfood. Bakit ba ang taga-Dapitan hindi marunong kumain ng Jollibee?"" sabi pa umano ni Tulfo. Sinabi rin umano ni Tulfo na hindi raw dapat ikonsidera ang Dapitan bilang siyudad dahil wala itong Jollibee. Tinugon naman ito sa liham na kaya naging siyudad ang Dapitan ay dahil sa kahalagahang kultural nito, at hindi dahil sa mga malalaking commercial at industrial establishments.",1
"Hindi na umere ang programa ni broadcast journalist Erwin Tulfo sa government radio station na Radyo Pilipinas. Ang 'Tutok Erwin Tulfo' program na karaniwang napapakinggan tuwing alas-10:00 nang umaga hanggang alas-12:00 nang tanghali mula Lunes hanggang Biyernes ay hindi napakinggan at sa halip ay ang programang 'Birada ni Bendijo' ang umere na ang host ay si Aljo Bendijo. Gayunman, ayaw kumpirmahin ng mga opisyal ng Philippine Broadcasting Service (PBS) kung tinanggal na ba ang programa o sinuspinde lang. Ayon kay Bong Aportadera, director general ng Philippine Broadcasting Service (PBS) na hindi muna sila magbibigay ng komento patungkol kay Tulfo dahil may pag-uusapan pa ang mga opisyal. ""No comment muna, nag-uusap pa ang mga opisyal ng Radyo Pilipinas hinggil sa insidente. Maglalabas sila ng official statement sa susunod na Linggo,"" ani Aportadera. Mababatid na na nag-ugat ang isyu sa ginawang pagmumura at pagpuna ni Tulfo kay DSWD secretary Rolando Bautista gamit ang airtime ng kanyang programa matapos hindi magpaunlak ng panayam sa kanya ang opisyal.",1
"Kasunod ng inilabas na matrix ni Presidential Spokesperson Salvador Panelo sa kanyang press briefing sa Malacanang kung saan inihayag niya ang umano'y pagkakaugnay ng ilang grupo, media at iba pang personalidad sa umano'y planong pagpapabagsak sa Administrasyong Duterte at diumano'y pagpapalakas sa kandidatura ng opposition senatorial bets, may buwelta naman sa kanya si Senator Antonio Trillanes IV. Kasama kasi sa nasabing matrix na ipinrisinta ni Panelo ang Liberal Party, Philippine Center for Investigative Journalism, National Union of People's Lawyer, mga mambabatas na sina Neri Colmenares at Carlos Zarate, ilang personalidad mula sa Vera Files, at ang grupong Magdalo-kung saan ang lider ay si Trillanes. ""Si Duterte ang nagpapatay ng libu-libong Pilipino, may bilyun-bilyong pisong tagong yaman, gumigiba sa mga democratic institutions, ang nagmumura sa Diyos, at nag-iimbento ng mga akusasyon sa mga kritiko niya, tapos kami ang nagdi-discredit?,"" saad ni Trillanes. ""May pa-matrix matrix ka pa nalalaman, umayos ka nga, Mr. Panelo,"" dagdag pa ng senador. Samantala, nauna na ring pinabulaanan ni Senator Kiko Pangilinan ang nasabing akusasyon at sinabing gawa-gawa lamang daw ito at diversionary tactic lamang daw ito upang ilihis ang usapin ukol sa mga isyung kinasasangkutan umano ng Administrasyong Duterte na kailangang bigyang-kasagutan. Mariin ding itinanggi ni Vera Files President Ellen Tordesillas ang kanilang pagkakadawit sa nasabing matrix at hinamon nito si Panelo na patunayan ang mga paratang nito sa pamamagitan ng pagpiprisinta ng matibay umanong ebidensya. ""I deny allegations by Presidential Spokesperson Salvador Panelo linking me to any imagined destabilization efforts against the administration. I challenge him to present evidence, not just silly diagrams,"" saad ni Tordesillas. Source: GMA News Inquirer",1
"Binabatikos ngayon ng ilang kababayan natin si ABS-CBN news anchor Karen Davila dahil sa paraan ng pagtatanong nito kay Senador Manny Pacquiao. Sa programa ng ABC-CBN News Channel (ANC), napag-usapan nila Davila at Pacquiao ang tungkol sa pangangailangan ng college degree para sa mga senador at Pangulo. Tinanong ni Davila si Pacquiao kung pabor ba ito sa panukala. Ang naging simpleng sagot ni Pacquiao ay sang-ayon siya dito. Ayon kay Pacquiao, kumukuha na raw siya ng college degree. Pero ang pagtatanong ni Davila tungkol sa college degree ay hindi natapos doon. Pinipilit din ni Davila na alamin kung saan nag-aaral si Pacquiao kahit na sinabi ni Pacquiao na sikreto ito. Mapapanood sa video kung paano inulit-ulit ni Davila ang pagtatanong kay Pacquiao kung nakatapos na ba ito. Ang inasta ni Davila tungo Pacquiao ay hindi pinalampas ng ilang netizens. Ang naturang video clip ng pagtatanong ni Davila kay Pacquiao ay umani na ng libo-libong reaksyon at naibahagi na rin ng mahigit 6,000 na beses habang isinusulat ang artikulo na ito. Basahin ang reaksyon ng ilang netizens sa inasal ni Davila sa kanyang programa. ""Ikaw Karen my degree pero wlng moral. Grabe k makadiin s degree. Ung kinakausap muh mas maraming natulong at magandang parangal s bansa ntin. Ikaw Anu b nagawa muh? K bwisit k, Lam muh Ikaw ung tipong Tao n nkadamit, balot Ang katawan, pero tanaw n tanaw Ang kalooban (itim Ng budhi),"" sabi ni R. Java. ""Hahahhaha obvious... Please Davila.. Wag Kang obvious.... You can not put down upright and man of God.... Leaders doesn't base on education... Si fake vp nga abogado.... Question mark naman.. How she made decisions... Arithmetic nga d PA masundan...,"" sabi ni A. Alonzabe. ""Si Pacquiao walang Degree pero mas mukhang may pinag-aralan pang makitungo at makipag-usap s tao hindi mapanghusga, si Karen may degree pero..... Ewan ang ugali kyo na humusga... Si Pacquiao Khit walang degree pero may krangalan na naipasok s bansang pinas kesa sa Karen na may degree kuno,"" sabi ni G. SJ. Source: ANC via Kapitbahay FB Page",1
"Ang suhesityon ni National Youth Commission (NYC) Chairperson Ronald Cardema kay Pangulong Rodrigo Duterte na tanggalan ng scholarship ang mga estudyanteng lumalaban sa gobyerno ay naging laman ng balita. May ilang kababayan natin na sumuporta dito at may ilan din naman na hindi sang-ayon sa panukala ni Cardema. Pati ang ilang senador ay nagbigay na rin ng opinyon sa naging pahayag ni Cardema. Tinutulan at hindi ikinatuwa ni Senador Chiz Escudero ang panukala ni Cardema sa Pangulong Duterte. Ayon kay Escudero, dapat daw sibakin si Cardema sa kanyang puwesto. ""If we're kicking someone out, it should be him and not the students... The sycophantic and obsequious suggestion of the NYC head shows his ignorance of the Constitution and, far from helping, is surely doing a disservice to President Rodrigo Duterte and the government,"" sabi ng Escudero. Dagdag pa ni Escudero, hindi daw dapat parusahan ang hindi pag sang-ayon. Si Escudero ay chair ng Senate committee on education, arts and culture. ""Both the president and the government should serve every Filipino without distinction and regardless of political beliefs. Dissent in a democracy should never be frowned upon, much less penalized in any way,"" sabi ng Escudero. Sa panayam kay Pangulong Duterte sa Malacanang, sinabi ng Presidente na walang isyu sa kanya ang pagsali ng mga estudyante sa mga rallies laban sa gobyerno pero ang hindi niya raw palalampasin ay ang mga sumusuporta sa armadong pakikibaka ng mga New People's Army. Ayon sa Pangulo, ipapaaresto niya daw ang mga student leaders na mapapatunayang sumusuporta at tumutulong sa NPA. Ang naging pahayag ng Pangulo sa isyu ay ikinatuwa naman ni Cardema. ""After ka banatan today ng 3 Senators, 2 Secretaries, 1 Vice-President, biglang sesegunda sayo ang Pangulo ng Pilipinas. PRICELESS. Salamat po sa pag-intindi ng punto ko, mahal na Pangulo.,"" sabi ng Cardema sa kanyang Facebook post. Source: News5 | Philstar | Ronald Gian Carlo Cardema",1
