article,label
"Nakatikim ng malutong na mura ang Inquirer mula kay Deparment of Foreign Affairs Teddy ""Boy"" Locsin dahil sa ikinalat nilang pekeng balita tungkol sa pagbisita ni Pangulong Rodrigo Duterte sa Papua New Guinea. Ayon kasi sa ulat ng radyon.inquirer.net, kinumbinsi umano ni Locsin ang Pangulo na tapusin ang APEC Summit sa Papua New Guinea. Agad naman pinabulaanan ni Locsin ang maling impormasyon na ikinalat ng Inquirer. Ayon mismo kay Locsin, siya pa nga raw ang nagsabi kay Pangulong Duterte na gawing isang araw lang ang pagbisita sa Papua New Guinea pero hindi daw sinunod ng Presidente ang kanyang suhestiyon. ""Gago. The opposite. I told Duterte one day only in Papua but he's ignored me by two days now,"" sabi ni DFA Sec. Locsin sa kanyang Twitter post. Basahin ang naging reaksyon ng mga kababayan sa pagsupalpal ni Locsin sa pekeng balita ng Inquirer. Source: Teddy Locsin Twitter | Radyo Inquirer | Odette Dequito-Javier",1
"Nang dahil sa isinasagawang paglilinis sa Manila Bay, natuklasan ng Department of Environment and Natural Resources (DENR) ang 200 ektaryang mga yamang-dagat. Ayon sa ulat ng PTV, sari-saring coral reefs at high-value fishes ang nakita sa look sa kabila ng malabong tubig at makapal putik. Namataang ang mga yamang dagat sa bandang Maragondon, Coregidor at Cabalio Island. Nang dahil sa mga nakita ng ahensiya, lalong lumakas ang paniniwala ng gobyerno na posible talagang maisalba ang Manila Bay. Magugunitang pinagbantaan ipapasara ni Pangulong Rodrigo Duterte ang mga estabilisimiyento na nagtatapon ng maruming tubig sa Manila Bay. Sinimulan ang paglilinis sa Manila Bay nitong Enero sa pangunguna ng mga ahensiya ng gobyerno. Ang balitang ito ay ikinatuwa ng mga kababayan natin. ""Wow Kaya pala marami ang interesadong pasukin ang bansa Dahil sa yaman dagat na laman nito. Hindi nga nagkamali ang Du30 govt na linisin ang mnLa Bay. Thank you lord sa mga biyayang dagat na bigay mo# Protect n Preserved mnLa Bay,"" sabi ni R. Mendoza. ""Slamat mhl nming pangulo..dhil syo nadiskubre ang mga yamang dagat jn sa manila bay..sna tuloy tuloy n ung paglilinis sa dagat,"" sabi ni Z. Otto. ""kudos talaga sa duterte admin ke sir roy cimatu tama pagkalukluk na mga afp general dati ang ipanglalagay kasi aaksyunan talaga. mga brgy. unit di na kailangan mga tamad,"" sabi ni E. Pai. Source: PTV",1
"""Ayokong mapahlya sa business partners ko na sina Chito Rono at Coco Martin kaya ipinagdasal ko na kahit man lang doble ang bumalik sa kanilang investments happy na ako,"" saad ng Queen of All Media. May dulot bang buwenas ang Feng Shui? ""Oo naman, kung negosyo ang pag-uusapan. Pero pagdating sa love, hindi nagwo-work sa akin,"" natawang sabi ni Kris. Paboritong pelikula ni Coco Martin ang unang Feng Shiu at matagal niyang pinangarap na makagawa rin ng horror film at makasama si Kris. Nabanggit ito ni Coco sa kanyang Ate Kris, na agad namang tumawag kay Direk Chito para pag-usapan ang sequel. Kaya ang Feng Shui 2 ay katuparan ng pinangarap ni Coco na ang pakiramdam ngayon ay kumpleto na ang kanyang film career.",0
"Kinumpirma ng palasyo ang Oust-Duterte Matrix na inilathala ng Manila Time kani-kanina lang. Ayon sa palasyo, ang parehas na impormasyon ay ilalabas din daw ng Malacanang ngayong araw. Nakapaloob sa nasabing matrix ang mga impormasyon tungkol sa ilang media groups na kasabwat sa pagpapabagsak sa gobyerno ni Pangulong Rodrigo Duterte. Ilan sa mga sangkot na media organizations sa matrix ay ang Vera Files, Rappler at Philippine Center for Investigatice Journalism (PCIJ). Kasabwat din daw ang National Union of People's Lawyers (NUPL). Mapapansin sa itaas na bahagi ng matrix ang pangalan ni Ellen Tordesillas, presidente ng Vera Files at isa sa fact-checkers ng Facebook. Matatandaang sinabi ni Tordesillas na ""professionally done"" at ""riveting"" ang video na nagsasangkot sa pamilya Duterte sa kalakaran ng droga na may pamagat na ""Ang Totoong Narco list"". Ang first episode ng mapanirang video series ay nabutasan ng ilang pro-government bloggers dahil sa mga kahina-hinalang dokumento. Mayroon din isang alkalde mula sa Maguindanao ang umalma matapos makita ang kanyang pirma sa video. Ayon kay Mayor Datu Zamzamin, ninakaw daw ang kanyang pirma para gamitin sa mapanirang video. Matapos ang ilang araw ay binura ng original uploder ang first episode video sa kanyang Youtube channel. ""The source of that (matrix) is from the Office of the President, from the President himself. I don't know how he got one, but it's coming from the President,"" sabi ni Presidential Spokesperson Salvador Panelo. Hindi pa muna magsasampa ng kaso ang gobyerno. Inilabas ng palasyo ang impormasyon para ipaalam sa publiko ang pinaggagawa ng mga nasabing media groups at ipaalam din sa mga nais magpabagsak sa gobyerno na alam ng pamahalaan ang masamang balak nila. ""Eh basta lumabag na sila. Pag meron na silang overt acts to bring down this government, that's a different story... Pero kung ito ito lang muna, eh dati dati naman nilang pinagagagawa ito eh hindi naman sila nagsa-succeed. But the public has the right to know. They have to know,"" ayon kay Panelo. Source: INQ | Manila Times | Manila Times | PC | ABS-CBN | PNA | Datu Zamzamin",1
"Mas lalong umiinit ang galit ng mga netizens sa social media dahil sa estudyanteng nambully sa isang kapwa-estudyante sa Pitogo High School. Nakilala ang biktima ng pambubully na si Aeron. Isang tahimik na estudyante na binully at binugbog nina Ryan Jericho Sahagun at Michael Angelo. BASAHIN ANG BUONG POST MULA KAY ERIKA SALVACION: Sa kabila ng pag-viral ng video ng pambubully, matapang pa rin ang isa sa mga bully na si Ryan Jericho Sahagun na naghahamon pa sa social media. Dahil sa mga sinasabi ng bully ay mas lalong nagalit ang mga netizens sa angas niya. BASAHIN ANG PANIBAGONG UPDATE MULA KAY XENNA GISELLE CARTER:",1
"Sinabi pa ng dating pangulo na hindi niya kailanman maaaring ipag-utos na ipapatay si Dacer dahil kumpare niya ito. ""Nagpapasalamat ako at naliwanagan ang isip niya at nagsasabi siya ng pawang katotohanan,"" ani Erap. ""Alam n'yo, si Bubby Dacer ay parang magkapatid po kami niyan. Inaanak ko iyung anak niya sa binyag. Hanggang ikinasal, ako pa rin ang ninong. Proud [ako] sa pagkakaibigan namin niyan. Imposibleng mangyari sa akin na ako makasali d'yan,"" pahayag ni Estrada. Pinayuhan naman nito si Mancao na harapin nito ang paratang laban sa kanya. Paliwanag ni Erap, kung walang kasalanan si Mancao ay tiyak na malilinis niya ang kanyang pangalan. Ang mensahe ni Erap ay kasunod nang pagpapahayag si Mancao nang kagustuhan sumuko mula sa dalawang taong pagtatago sa kamay ng batas matapos na tumakas mula sa National Bureau of Investigation (NBI) noong 2013, isang araw bago siya ilipat sa Manila City Jail, dahil umano sa mga banta sa kanyang buhay.",0
"Ang riders na sina Zachary David at Gabriel Tayao Cabrera ay sasamahan ng golfer na si Mikhaela Fortuna, chesser Paulo Bersamina, at swimmer na si Kyla Soguilon sa huling batch ng mga kabataang atleta na pararangalan ng espesyal na award na ipinangalan sa yumaong Manila Standard sports editor na si Tony Siddayao, ang kinikilalang Dekano ng Philippine sportswriting. Ang parangal ay ibinibigay ng pinakamatandang organisasyon ng media sa bansa sa mga natatanging atleta na may edad 17 pababa na nagpakita ng kakaibang galing sa kanilang isports. Sina David at Cabrera ay namayani sa kanilang dibisyon sa Asian Karting Open Series na idinaos sa Macau. Sa kabilang dako, nanguna si Bersamina sa U-20 event ng 15th ASEAN Age Group Chess Championships upang makuha ang kanyang International Masters title.	 Para naman kay Fortuna, nakopo niya ang US Kids-Teen World Golf Championship 13-division sa US, habang nagningning si Soguilon sa dalawang internasyonal na torneo, kabilang ang 16th Royal Bangkol swimfest kung saan nakahakot siya ng anim na gintong medalya. Silang lima ay kabilang sa mahabang listahan ng honor roll, na pangungunahan ni PSA Athlete of the Year Daniel Caluag, na kikilalanin para sa kanilang achievements noong 2014 sa isang pormal na pagititipon kung saan principal sponsors ang Meralco, Smart, at MVP Sports Foundation habang major sponsor naman ang Philippine Sports Commission. Si PSC chairman Richie Garcia ang magsisilbing keynote speaker para sa event. Ang back-to-back UAAP cheerdance competition champion na National University ay muling ipapakita ang kanilang galing na nagbigay sa paaralan ng kanilang dalawang sunod na titulo sa kanilang pagbibigay ng aliw sa mga awardee at bisita sa kanilang espesyal na numero. Ang awards rite, na suportado rin ng 1Esplanade, Globalport, El Jose Catering, PCSO, Rain or Shine, PBA, Maynilad, Accel, ICTSI, PAGCOR, National University, at Air21 ay kikilalanin din ang NU Bulldogs (President's Award), Hans Sy (Executive of the Year), MVP Sports Foundation Inc. (Sports Patron of the Year), the 1973 Philippine men's basketball team (Lifetime Achievement Award), Tim Cone (Excellence in Basketball), Mitsubishi (Hall of Fame), Alyssa Valdez (Ms. Volleyball), Jean Pierre Sabido (Mr. Taekwondo), at sina Princess Superal at Tony Lascuna (Golfers of the Year).",0
"Palapit na ng palapit ang mid-term elections at may ilang artista na ang nagko-komento sa larangan ng pulitika. Isa na dito ang Kapuso actor na si Dingdong Dantes. Sa kanyang social media post nitong Enero 27, 2019, Nagpahayag ito ng opinyon tungkol kay Liberal Party senatorial candidate Mar Roxas. Ayon kay Dantes, stand out daw si Roxas sa ginanap na senatorial forum ng CNN Philippines. Bida rin kay Dantes sina Florin Hilbay at Samira Gutoc. Sina Roxas, Gutoc at Hilbay ay mga kandidato ng oposisyon. Bilib dinsiya kay Neri Colmenares. Si Colmenares ay kilalang tumutuligsa sa ilang polisiya ng gobyerno ni Pangulong Rodrigo Duterte. Si Dantes ay isa sa mga pangalang ikinunsidera para isama sa senatorial slate ng oposisyon. Gusto naman ni Dantes na sumipot ang lahat ng bibigyan ng imbitasyon sa gagawin daw na senatorial forum ng GMA Network. Panoorin niyo po ang isang bahagi ng CNN Senatorial Forum kung saan nagsalita si Mar tungkol sa isyu ng pagpapababa sa edad ng criminal liability ng mga kabataan. Ikinumpara niya ang edad ng criminal liability sa edad kung kelan pwede ng lumaklak ng alak ang isang tao. Basahin ang reaksyon ng ilang kababayan natin sa naging post ni Dantes tungkol kay Roxas. Kinontra naman ng ilang kababayan natin ang sinabi ni Dantes. Ayon kay twitter usernmae abmescallado, ang kailangan daw ng mga tao ay mga kandidatong may political will at malasakit sa bayan. Kaya hindi siya naniniwala sa mga nabanggit na politiko ni Dantes. Wala raw matatanggap na boto ang mga opposition senatoriables sa kanya. Mayroon ibang pang mga kababayan natin na hindi pumabor kay Dantes. Ayon sa isang commentator sa post ni Dantes, idol niya daw si Dantes pero NO to Liberal Party daw siya. Ang iba ay nagkomento na lang sa pisikal na kaanyuan ng aktor. Source: Dingdong Dantes Twitter",1
"Pinagkaguluhan ng mga Pilipino ang mga impersonators nila Presidenter Rodrigo Duterte at ni North Korean Leader Kim Jong-Un sa Hong KOng Nkunan din ng lente ng camera ng dalawa habang kumakain sa sikat na FIlipino restaurant na Jollibee habang nag-uusap tungkol sa politika. Ang mga litrato ay naibahagi na ng mahigit 1,600 ne beses habang isinusulat ang blog post na ito. Umani na rin ng iba't-ibang reaksyn mula sa mga kababayan natin. Ito naman po ang video mula sa AFP news agency. ""Infairness kamukha nga tlga nakita k sya knina sa worldwide,mejo makinis lang face nya hehe,"" sabi ni C. Kee. ""Panalo to sa Kalook a like.. hahaha,"" sabi ni J. Murillo. ""Hahaha putek parang totoo,"" sabi ni A. COmpoc. Source: Philippine Star",1
Gumawa si Greg Monroe ng 22 puntos at humatak ng 10 rebounds sa pagputol ng Pistons sa kanilang four-game losing streak laban sa Toronto. Nakaiskor si Jodie Meeks ng 11 sa kanyang 13 puntos sa fourth quarter at nag-ambag si Jonas Jerebko ng 8 sa kanyang 10 sa final period.,0
"Pinangunahan ni Konrad Krajewski, ang arsobispong namamahala sa charity work ng papa, ang operasyon ng isang minibus na puno ng 400 sleeping bags na may papal ensign na umikot sa buong kabisera ng Italy noong Miyerkules ng gabi at naghahanap ng mga taong mapagbigyan nito.",0
